Step,AgentID,cell
0,1,"(60, 26)"
0,2,"(60, 26)"
0,3,"(60, 26)"
0,4,"(60, 26)"
0,5,"(60, 26)"
0,6,"(60, 26)"
0,7,"(60, 26)"
0,8,"(60, 26)"
0,9,"(60, 26)"
0,10,"(60, 26)"
1,1,"(59, 26)"
1,2,"(59, 26)"
1,3,"(60, 25)"
1,4,"(59, 27)"
1,5,"(61, 27)"
1,6,"(61, 26)"
1,7,"(59, 25)"
1,8,"(60, 27)"
1,9,"(59, 27)"
1,10,"(60, 27)"
2,1,"(58, 26)"
2,2,"(60, 25)"
2,3,"(61, 25)"
2,4,"(60, 27)"
2,5,"(60, 28)"
2,6,"(61, 25)"
2,7,"(59, 24)"
2,8,"(59, 26)"
2,9,"(60, 28)"
2,10,"(61, 27)"
3,1,"(58, 25)"
3,2,"(59, 25)"
3,3,"(60, 24)"
3,4,"(61, 26)"
3,5,"(59, 27)"
3,6,"(62, 25)"
3,7,"(60, 24)"
3,8,"(59, 25)"
3,9,"(59, 28)"
3,10,"(60, 28)"
4,1,"(58, 24)"
4,2,"(60, 25)"
4,3,"(61, 25)"
4,4,"(62, 27)"
4,5,"(58, 27)"
4,6,"(63, 25)"
4,7,"(60, 23)"
4,8,"(60, 25)"
4,9,"(60, 27)"
4,10,"(61, 28)"
5,1,"(57, 24)"
5,2,"(59, 25)"
5,3,"(61, 24)"
5,4,"(61, 26)"
5,5,"(57, 26)"
5,6,"(62, 24)"
5,7,"(60, 22)"
5,8,"(59, 25)"
5,9,"(61, 26)"
5,10,"(60, 27)"
6,1,"(57, 25)"
6,2,"(59, 26)"
6,3,"(61, 23)"
6,4,"(60, 25)"
6,5,"(58, 26)"
6,6,"(61, 23)"
6,7,"(59, 22)"
6,8,"(58, 25)"
6,9,"(61, 25)"
6,10,"(61, 27)"
7,1,"(56, 25)"
7,2,"(58, 25)"
7,3,"(61, 22)"
7,4,"(61, 26)"
7,5,"(59, 26)"
7,6,"(60, 22)"
7,7,"(58, 22)"
7,8,"(57, 25)"
7,9,"(60, 25)"
7,10,"(62, 26)"
8,1,"(57, 26)"
8,2,"(57, 24)"
8,3,"(60, 23)"
8,4,"(61, 27)"
8,5,"(58, 26)"
8,6,"(60, 21)"
8,7,"(57, 21)"
8,8,"(56, 25)"
8,9,"(60, 26)"
8,10,"(61, 27)"
9,1,"(57, 25)"
9,2,"(56, 24)"
9,3,"(61, 24)"
9,4,"(60, 26)"
9,5,"(57, 27)"
9,6,"(61, 22)"
9,7,"(56, 20)"
9,8,"(55, 24)"
9,9,"(59, 25)"
9,10,"(61, 26)"
10,1,"(57, 26)"
10,2,"(56, 23)"
10,3,"(60, 25)"
10,4,"(59, 25)"
10,5,"(58, 27)"
10,6,"(61, 21)"
10,7,"(57, 19)"
10,8,"(56, 24)"
10,9,"(58, 24)"
10,10,"(60, 26)"
